2591437.0,7346312.0,6.56,29.48
2280378.0,44122.0,7.93,0.11
2760177.0,772125.0,4.5,7.04
3321091.0,9598331.0,3.36,188.97
7853809.0,7531033.0,9.13,47.35
4348607.0,9068692.0,6.54,61.58
4022291.0,6691263.0,4.77,78.83
4836734.0,4657156.0,3.94,96.85
5219855.0,2544400.0,5.03,35.06
5332939.0,9691817.0,1.54,1449.43
9440564.0,2419112.0,5.92,43.47
7746149.0,7872239.0,5.87,117.94
4065142.0,3551908.0,8.21,14.28
6409213.0,3617198.0,6.3,38.92
4347649.0,8040221.0,9.86,24.0
6009675.0,971480.0,9.98,3.91
8968652.0,7354237.0,6.76,96.19
4134586.0,5089635.0,1.85,409.98
5798665.0,6271400.0,5.8,72.17
7081847.0,5109690.0,4.88,101.37
155492.0,2476180.0,7.46,0.46
4964640.0,3262951.0,7.59,18.78
3496636.0,4705083.0,6.99,22.48
4309434.0,2445859.0,2.53,109.93
7719307.0,7913807.0,4.36,214.38
1182160.0,6782306.0,1.26,339.69
6795643.0,9793999.0,1.02,4278.65
2127509.0,7019094.0,4.78,43.66
2401509.0,3532150.0,6.29,14.28
9585431.0,6465326.0,2.33,764.09
2948780.0,6242257.0,1.5,543.2
2429045.0,8910208.0,9.71,15.32
3208845.0,9732053.0,5.84,61.12
5397881.0,4588045.0,5.75,50.03
9037191.0,8868450.0,1.95,1410.18
6156605.0,6905611.0,1.78,890.56
6403228.0,2424252.0,8.35,14.84
3120895.0,1947599.0,7.16,7.91
3317965.0,9760074.0,8.81,27.86
3241011.0,5279373.0,9.29,13.23
5974069.0,1406349.0,3.08,59.18
8569563.0,3714985.0,5.18,79.08
4954435.0,5796235.0,2.42,326.09
1229852.0,7612093.0,5.16,23.5
2469829.0,6218789.0,4.86,43.42
3134986.0,6617287.0,7.98,21.72
7007976.0,9709946.0,8.07,69.76
9695921.0,8633988.0,7.42,101.45
909482.0,2877977.0,3.13,17.84
6488861.0,7253022.0,7.5,55.81
6732159.0,6909974.0,2.11,694.45
850576.0,8834500.0,0.32,4760.0
2702749.0,4734513.0,5.94,24.19
497803.0,2288292.0,5.91,2.18
9197285.0,5128007.0,2.85,388.77
3201154.0,9447787.0,8.64,27.06
7951664.0,5219860.0,0.26,40267.11
5520474.0,684816.0,2.8,32.11
1260176.0,1639412.0,9.98,1.38
9631337.0,6773034.0,9.46,48.62
922813.0,7828597.0,9.28,5.6
2032235.0,9029780.0,5.03,48.47
6646474.0,1787754.0,3.67,58.81
9489168.0,9008870.0,8.5,78.87
6123090.0,6697192.0,5.34,95.91
236666.0,8539783.0,3.54,10.79
7959308.0,6874333.0,2.94,422.97
7108168.0,1669987.0,0.81,1198.88
5413258.0,3965191.0,7.8,23.51
6954940.0,5671075.0,3.2,257.27
4411953.0,1266003.0,0.18,11946.51
7829530.0,4842293.0,6.04,69.28
218172.0,9107325.0,3.7,9.7
1790888.0,1549908.0,4.58,8.82
8835029.0,8519031.0,5.05,196.93
5915248.0,1389278.0,3.69,40.31
100895.0,1504939.0,7.29,0.19
5996459.0,3699223.0,1.79,462.66
3787794.0,2627440.0,8.86,8.47
4269260.0,4218526.0,5.89,34.6
4327589.0,5298531.0,3.08,161.58
1582925.0,1898624.0,8.28,2.92
8414378.0,3473535.0,0.97,2078.87
9085718.0,411337.0,3.17,24.85
1890415.0,1279005.0,0.45,781.13
2467505.0,7902440.0,9.43,14.62
